id,u_x,u_y,p_s,nu_t,C_L,C_D
sample_000,value_0,value_0,value_0,value_0,value_0,0.5875928350595262
sample_001,value_1,value_1,value_1,value_1,value_1,0.4366350680500346
sample_002,value_2,value_2,value_2,value_2,value_2,0.9175068663157396
sample_003,value_3,value_3,value_3,value_3,value_3,0.5341476455370525
sample_004,value_4,value_4,value_4,value_4,value_4,0.6396501557157884
sample_005,value_5,value_5,value_5,value_5,value_5,0.813798428249224
sample_006,value_6,value_6,value_6,value_6,value_6,0.5111746255317541
sample_007,value_7,value_7,value_7,value_7,value_7,0.3764860431092548
sample_008,value_8,value_8,value_8,value_8,value_8,0.6574796222454331
sample_009,value_9,value_9,value_9,value_9,value_9,0.884141666562752
sample_010,value_10,value_10,value_10,value_10,value_10,0.5148487407368527
sample_011,value_11,value_11,value_11,value_11,value_11,0.9386441258686956
sample_012,value_12,value_12,value_12,value_12,value_12,0.4227885006314024
sample_013,value_13,value_13,value_13,value_13,value_13,0.4302230636295509
sample_014,value_14,value_14,value_14,value_14,value_14,0.09807880089789456
sample_015,value_15,value_15,value_15,value_15,value_15,0.8179236297646374
sample_016,value_16,value_16,value_16,value_16,value_16,0.4648131392003082
sample_017,value_17,value_17,value_17,value_17,value_17,0.14051426163710434
sample_018,value_18,value_18,value_18,value_18,value_18,0.30395104165669773
sample_019,value_19,value_19,value_19,value_19,value_19,0.5604999902416914
