id,extracted_information,attack_success_rate,defense_effectiveness,model_utility
sample_000,value_0,value_0,value_0,0.6982862607323146
sample_001,value_1,value_1,value_1,0.4636869914978411
sample_002,value_2,value_2,value_2,0.38573462416731186
sample_003,value_3,value_3,value_3,0.5246522463610453
sample_004,value_4,value_4,value_4,0.3016986406178712
sample_005,value_5,value_5,value_5,0.5159502928211944
sample_006,value_6,value_6,value_6,0.25456445944465156
sample_007,value_7,value_7,value_7,0.8200857768607417
sample_008,value_8,value_8,value_8,0.33394906743807506
sample_009,value_9,value_9,value_9,0.6629477894200084
sample_010,value_10,value_10,value_10,0.3166020469194487
sample_011,value_11,value_11,value_11,0.6164286461553706
sample_012,value_12,value_12,value_12,0.14134687448577588
sample_013,value_13,value_13,value_13,0.06449523313559502
sample_014,value_14,value_14,value_14,0.8456000722020738
sample_015,value_15,value_15,value_15,0.11657331457878939
sample_016,value_16,value_16,value_16,0.7879602991370129
sample_017,value_17,value_17,value_17,0.6399032098184259
sample_018,value_18,value_18,value_18,0.9178677240248124
sample_019,value_19,value_19,value_19,0.14126587446744987
