id,mu_16,mu_84
sample_000,value_0,0.7561005810540327
sample_001,value_1,0.2854742667228152
sample_002,value_2,0.24455533874189472
sample_003,value_3,0.5403967788046675
sample_004,value_4,0.46055936704385725
sample_005,value_5,0.6306651087339699
sample_006,value_6,0.6878241792215924
sample_007,value_7,0.89053937575487
sample_008,value_8,0.6416910591677534
sample_009,value_9,0.8917115273147945
sample_010,value_10,0.05757240461516733
sample_011,value_11,0.7430301786653872
sample_012,value_12,0.5973797920989006
sample_013,value_13,0.24592539632149668
sample_014,value_14,0.37888831967888104
sample_015,value_15,0.0272468725146483
sample_016,value_16,0.048422969711175656
sample_017,value_17,0.5705658136623305
sample_018,value_18,0.37700990479182517
sample_019,value_19,0.3617774262322071
