id,pred
sample_000,predicted_text_0
sample_001,predicted_text_1
sample_002,predicted_text_2
sample_003,predicted_text_3
sample_004,predicted_text_4
sample_005,predicted_text_5
sample_006,predicted_text_6
sample_007,predicted_text_7
sample_008,predicted_text_8
sample_009,predicted_text_9
sample_010,predicted_text_10
sample_011,predicted_text_11
sample_012,predicted_text_12
sample_013,predicted_text_13
sample_014,predicted_text_14
sample_015,predicted_text_15
sample_016,predicted_text_16
sample_017,predicted_text_17
sample_018,predicted_text_18
sample_019,predicted_text_19
