id,response_time,internalization,externalization,attention,p_factor
sample_000,value_0,value_0,value_0,value_0,0.06839973001028032
sample_001,value_1,value_1,value_1,value_1,0.9140452015613362
sample_002,value_2,value_2,value_2,value_2,0.6822461141692677
sample_003,value_3,value_3,value_3,value_3,0.820192854594527
sample_004,value_4,value_4,value_4,value_4,0.44307741475842033
sample_005,value_5,value_5,value_5,value_5,0.03781959217435982
sample_006,value_6,value_6,value_6,value_6,0.49283416414915737
sample_007,value_7,value_7,value_7,value_7,0.3018436875114969
sample_008,value_8,value_8,value_8,value_8,0.5428043430653493
sample_009,value_9,value_9,value_9,value_9,0.9270550959698028
sample_010,value_10,value_10,value_10,value_10,0.9206191815792224
sample_011,value_11,value_11,value_11,value_11,0.19445471063569963
sample_012,value_12,value_12,value_12,value_12,0.11000030108801939
sample_013,value_13,value_13,value_13,value_13,0.6563841943962782
sample_014,value_14,value_14,value_14,value_14,0.8378932103882297
sample_015,value_15,value_15,value_15,value_15,0.3159142436064797
sample_016,value_16,value_16,value_16,value_16,0.5736218310093041
sample_017,value_17,value_17,value_17,value_17,0.6531593920267401
sample_018,value_18,value_18,value_18,value_18,0.30510505546872657
sample_019,value_19,value_19,value_19,value_19,0.2061024441106093
