id,mmlu_answer,mmlu_var_continuation,sciq_label
sample_000,value_0,value_0,0.0881866994697107
sample_001,value_1,value_1,0.09152197424741804
sample_002,value_2,value_2,0.91079086716022
sample_003,value_3,value_3,0.032622173678557465
sample_004,value_4,value_4,0.8298327798434876
sample_005,value_5,value_5,0.2518812607978326
sample_006,value_6,value_6,0.7317420257405451
sample_007,value_7,value_7,0.7260756432968329
sample_008,value_8,value_8,0.7154045470040324
sample_009,value_9,value_9,0.9166893630807651
sample_010,value_10,value_10,0.1996565493886605
sample_011,value_11,value_11,0.2976107008724278
sample_012,value_12,value_12,0.21616771668406598
sample_013,value_13,value_13,0.17276534427021073
sample_014,value_14,value_14,0.8853250529671842
sample_015,value_15,value_15,0.9580171659849165
sample_016,value_16,value_16,0.47255336926522984
sample_017,value_17,value_17,0.9540601051758643
sample_018,value_18,value_18,0.770064749987079
sample_019,value_19,value_19,0.8643132730914954
