id,ux,uy,ps,nu_t,cd,cl
sample_000,value_0,value_0,value_0,value_0,value_0,0.9561909464418537
sample_001,value_1,value_1,value_1,value_1,value_1,0.6137756449331604
sample_002,value_2,value_2,value_2,value_2,value_2,0.032856619832945855
sample_003,value_3,value_3,value_3,value_3,value_3,0.4004512117048955
sample_004,value_4,value_4,value_4,value_4,value_4,0.4147347532549076
sample_005,value_5,value_5,value_5,value_5,value_5,0.9281010286925405
sample_006,value_6,value_6,value_6,value_6,value_6,0.34472666618837544
sample_007,value_7,value_7,value_7,value_7,value_7,0.7909526554230162
sample_008,value_8,value_8,value_8,value_8,value_8,0.2137090668469539
sample_009,value_9,value_9,value_9,value_9,value_9,0.635968296871054
sample_010,value_10,value_10,value_10,value_10,value_10,0.03822804335833274
sample_011,value_11,value_11,value_11,value_11,value_11,0.9332107586272447
sample_012,value_12,value_12,value_12,value_12,value_12,0.27465397851165074
sample_013,value_13,value_13,value_13,value_13,value_13,0.3669465542663346
sample_014,value_14,value_14,value_14,value_14,value_14,0.22123163877772667
sample_015,value_15,value_15,value_15,value_15,value_15,0.07483793277491746
sample_016,value_16,value_16,value_16,value_16,value_16,0.04049998133552035
sample_017,value_17,value_17,value_17,value_17,value_17,0.8205293727883433
sample_018,value_18,value_18,value_18,value_18,value_18,0.5460283015364705
sample_019,value_19,value_19,value_19,value_19,value_19,0.034267752537940455
