id,mu16,mu84
sample_000,value_0,0.7036028427066264
sample_001,value_1,0.9514310147595916
sample_002,value_2,0.18761397710464767
sample_003,value_3,0.598190837449508
sample_004,value_4,0.41689685164667467
sample_005,value_5,0.39301341753230545
sample_006,value_6,0.646940805848593
sample_007,value_7,0.6568671237112558
sample_008,value_8,0.4873070568898863
sample_009,value_9,0.8434440172957893
sample_010,value_10,0.24136655048855216
sample_011,value_11,0.14137753581483092
sample_012,value_12,0.7639460081495663
sample_013,value_13,0.9197080074593998
sample_014,value_14,0.8305918857724652
sample_015,value_15,0.8405454874541173
sample_016,value_16,0.6454246851513736
sample_017,value_17,0.7399314140299477
sample_018,value_18,0.7549498150119887
sample_019,value_19,0.959633221436924
