id,pred_response_time,pred_internalization,pred_externalization,pred_attention,pred_p_factor
sample_000,value_0,value_0,value_0,value_0,0.766369311118356
sample_001,value_1,value_1,value_1,value_1,0.9728771346894892
sample_002,value_2,value_2,value_2,value_2,0.3019124953125314
sample_003,value_3,value_3,value_3,value_3,0.9928468921436095
sample_004,value_4,value_4,value_4,value_4,0.7725032585809343
sample_005,value_5,value_5,value_5,value_5,0.5240962816480387
sample_006,value_6,value_6,value_6,value_6,0.9180434980639375
sample_007,value_7,value_7,value_7,value_7,0.13048394787473017
sample_008,value_8,value_8,value_8,value_8,0.25206862299107735
sample_009,value_9,value_9,value_9,value_9,0.8287261664801006
sample_010,value_10,value_10,value_10,value_10,0.697393264181176
sample_011,value_11,value_11,value_11,value_11,0.0162853189283364
sample_012,value_12,value_12,value_12,value_12,0.7103785710638783
sample_013,value_13,value_13,value_13,value_13,0.4967159233520805
sample_014,value_14,value_14,value_14,value_14,0.4144401913087338
sample_015,value_15,value_15,value_15,value_15,0.04034165181183025
sample_016,value_16,value_16,value_16,value_16,0.9804687193770645
sample_017,value_17,value_17,value_17,value_17,0.7791079235673889
sample_018,value_18,value_18,value_18,value_18,0.506341160786456
sample_019,value_19,value_19,value_19,value_19,0.1962776038785886
